TransactionID,isFraud
4046812,0.0047266237
4055002,0.012135475
4057664,0.017562997
4062274,0.0043754764
4066684,0.017050352
4067088,0.0058963154
4068967,0.024562009
4070743,0.0045775236
4079658,0.004722944
4080195,0.01675141
4083168,0.009312009
4085885,0.012674494
4091956,0.024119796
4092486,0.014988121
4100134,0.026440712
4100149,0.018279158
4118464,0.013975199
4120176,0.017540682
4121958,0.015554195
4127491,0.060945608
4129586,0.015556577
4144300,0.035573054
4144903,0.0052544256
4147312,0.5038725
4150698,0.022483855
4152544,0.02655582
4154706,0.01895973
3675368,0.01889659
4082104,0.004774608
3699505,0.023718262
3725906,0.042105272
3735345,0.0050771385
3830440,0.011251253
4107629,0.002769593
4146308,0.011721825
4149201,0.006848145
4165291,0.12883775
3813930,0.012089349
3837234,0.030422356
3848404,0.0070620165
3987631,0.0015510782
4051133,0.0010970294
4072783,0.0025784748
4077709,0.015948761
4089890,0.015539679
4091795,0.012478513
4099457,0.028459268
4110795,0.0062056486
4110888,0.00526054
4112060,0.022640904
4117104,0.83973414
4140137,0.0068034385
4144645,0.0045771413
3665273,0.044912126
3666122,0.05970704
3666730,0.0024550497
3667222,0.118291266
3668574,0.097620726
3670168,0.006980094
3671816,0.063204885
3673919,0.008365563
3675493,0.05360258
3679568,0.009535826
3683050,0.0026619253
3683064,0.0028960523
3693732,0.011993968
3704825,0.0022610356
3704858,0.068971455
3706806,0.011002934
3710285,0.045998663
3716782,0.0050030937
3719688,0.031575587
3720551,0.02912483
3728081,0.17776744
3731483,0.014286507
3731530,0.009715493
3735604,0.005837918
3735606,0.005735563
3737638,0.0051798676
3740912,0.018630547
3741494,0.013687637
3759877,0.011042251
3762574,0.0335521
3762838,0.005638988
3779866,0.022279657
3781218,0.03195318
3782212,0.0069125663
3783840,0.00991778
3787362,0.009208883
3789095,0.0039572995
3790519,0.008419508
3798027,0.014331472
3809268,0.00909013
3817507,0.009449729
3824237,0.0075212303
3825233,0.012324464
3830692,0.009211354
3830976,0.009521942
3835584,0.0065640565
3837290,0.0053966194
3838164,0.0063671297
3845010,0.0019883844
3849182,0.014977319
3849678,0.1371791
3850695,0.07948112
3850952,0.065150924
3854845,0.0117439525
3855360,0.05145903
3858873,0.006452234
3860314,0.022139216
3860775,0.029907132
3864836,0.010399149
3865348,0.027649226
3868172,0.011449065
3879434,0.016943276
3881581,0.008154425
3882043,0.021897709
3882066,0.0036019818
3890477,0.0630044
3891046,0.014718832
3892794,0.009807122
3897326,0.025896627
3898225,0.007265855
3899615,0.0054562464
3900510,0.00917464
3906782,0.009978397
3909728,0.008254678
3910809,0.009763271
3911574,0.013883147
3913385,0.01227316
3924231,0.02357337
3925161,0.00133273
3931200,0.016790455
3932991,0.003905619
3935208,0.06210754
3939679,0.008161354
3943307,0.033937432
3956026,0.017864652
3956308,0.074986145
3962502,0.052627377
3962726,0.030196786
3965168,0.018207764
3965369,0.014327876
3968702,0.0071422583
3971148,0.033431154
3985771,0.006841081
3995408,0.010620552
3999276,0.0026606596
4002555,0.017579658
4006536,0.008917265
4010166,0.008521176
4014395,0.013486401
4015610,0.016153093
4023295,0.019558985
4026776,0.36753035
4027148,0.007942054
4040878,0.0024666544
4041594,0.15624385
4041602,0.10414864
4042100,0.028129729
4045481,0.0060602156
4058443,0.0028120552
4058622,0.020085452
4059518,0.0066313525
4066076,0.021835225
4068047,0.035367105
4074827,0.0027532368
4087351,0.01939403
4093184,0.040374767
4093255,0.010093673
4093377,0.0072933505
4094824,0.014372626
4096445,0.023649609
4102490,0.09979138
4104588,0.009737005
4108081,0.016865546
4109861,0.0118349055
4112869,0.063087486
4112999,0.007915316
4114577,0.028223328
4120389,0.032896377
4134530,0.06867856
4136916,0.11413937
4136937,0.098718606
4138654,0.033021133
4145944,0.011023189
4151936,0.008505727
4161496,0.27588516
4168946,0.009497773
4169682,0.009418687
4169979,0.016543763
4169989,0.014757379
3803392,0.012051645
4112326,0.013158265
3675923,0.011178026
3677832,0.011083219
3685510,0.017426638
3703475,0.019795926
3703554,0.009964129
3711190,0.022280741
3726517,0.013138812
3727912,0.035865266
3729547,0.009537726
3733350,0.28832272
3756396,0.0073099746
3774336,0.006684215
3783970,0.024287622
3791848,0.044455387
3803939,0.05773778
3807668,0.012731905
3808767,0.015520251
3822481,0.012958818
3823984,0.008607121
3844695,0.0034938792
3847029,0.03021667
3862826,0.0058659087
3862850,0.024259917
3870765,0.012473995
3879909,0.0037985314
3891566,0.0017418806
3911509,0.0072974632
3917780,0.09721112
3918894,0.009139683
3929424,0.009664611
3937063,0.009205929
3946989,0.034518603
3948142,0.011733658
3954607,0.006182217
3972955,0.017781949
3978802,0.040052794
3982218,0.017912848
3984112,0.0286785
3986118,0.0070149763
3997237,0.021007827
4004894,0.034591448
4007381,0.0015903634
4014474,0.0054319827
4032089,0.002564713
4039849,0.009454787
4045506,0.062102817
4048289,0.0013871229
4048844,0.016051281
4054302,0.77143455
4056589,0.014979613
4059930,0.0032956803
4062784,0.00380796
4065652,0.004221493
4069522,0.005354347
4074802,0.10473639
4074886,0.0033130052
4075797,0.0023304503
4075957,0.010076341
4077538,0.0085512735
4079768,0.0020517039
4082857,0.0015395582
4088573,0.009324317
4089388,0.0076792967
4090391,0.015901884
4091142,0.010963956
4092396,0.0056563914
4094447,0.18411578
4095526,0.024617169
4100213,0.22535974
4106350,0.016463913
4109899,0.0011902653
4110487,0.012478989
4112189,0.011961927
4117195,0.012439076
4117783,0.003281791
4119347,0.031256456
4119850,0.016576612
4120094,0.0065095006
4122515,0.010480014
4122524,0.012740917
4123002,0.007394525
4123723,0.012511762
4124305,0.008109859
4130344,0.016739113
4131074,0.0143646905
4136691,0.10811194
4137169,0.10874646
4137967,0.008118924
4142270,0.03136316
4146243,0.010878479
4147213,0.0038977854
4150813,0.09352955
4152162,0.036362194
4155548,0.016234552
4162749,0.0045026806
4163817,0.0152785955
4166069,0.22670646
3711150,0.008722728
3724552,0.0023282864
3816543,0.07203855
3834626,0.010714648
3871281,0.0069961688
3893855,0.00560752
3910779,0.06388303
3943026,0.0076496736
3960458,0.0056244056
3971780,0.0099599855
4004417,0.0036618449
4014600,0.007326152
4022310,0.008035247
4039081,0.010280288
4063893,0.0064193956
4073569,0.009551764
4077184,0.009060781
4081064,0.0048111132
4087349,0.004501981
4093015,0.014809969
4096407,0.0076947915
4102546,0.019855216
4105858,0.0013862844
4105923,0.0019590026
4112209,0.012264631
4117549,0.004892054
4124862,0.0072253994
4134916,0.009177737
4144041,0.0054756273
4145977,0.010703771
4146280,0.009556934
4147143,0.45259088
4149848,0.02873512
4153416,0.011265261
3671417,0.03910663
3693750,0.02505973
3703963,0.080772914
3728325,0.019597074
3769184,0.010387746
3776018,0.035633575
3800867,0.016456379
3802767,0.12989347
3809923,0.01986344
3840861,0.12857911
3851328,0.19326773
3887737,0.034476694
3888539,0.01445353
3895801,0.021205194
3906862,0.0038776482
3917146,0.00235789
3962267,0.0074087204
3963539,0.08624216
3980864,0.018279158
3994780,0.07927608
4013617,0.023124138
4017406,0.012231051
4018508,0.013897372
4024648,0.018939555
4034709,0.0024397273
4038296,0.0037117503
4040365,0.004219475
4041182,0.03961582
4045213,0.008178738
4047508,0.0040200585
4061673,0.9318962
4061982,0.004569318
4079617,0.033556253
4080684,0.005597556
4090699,0.0048749642
4092548,0.0041716187
4093849,0.05303553
4094714,0.019926725
4102375,0.011063434
4105302,0.013371991
4109670,0.032448784
4112011,0.017461363
4119900,0.018803837
4121213,0.018372476
4127494,0.042627025
4128844,0.015769396
4133260,0.009985795
4136246,0.106190614
4138170,0.014761664
4140374,0.056274675
4141111,0.017411947
4143163,0.015891083
4145494,0.017061695
4146271,0.051861934
4147573,0.022661863
4149878,0.017143052
4150093,0.01413419
4150494,0.017146105
4154246,0.011689439
4163375,0.016119292
4167895,0.014213338
4169911,0.02545821
4170034,0.021412088
4096434,0.0024206592
4167485,0.022514945
4121691,0.13643274
4145748,0.018214414
3695289,0.006913676
3857172,0.0010100199
3876039,0.0340278
3876046,0.027112443
4013680,0.043705557
4084105,0.009220159
4085373,0.0075356313
4087838,0.009109892
4090284,0.0009379136
4095797,0.0028573764
4108969,0.033204354
4111934,0.016291302
4114608,0.007287249
4121732,0.0061728437
4130633,0.015366769
4140737,0.008800276
3664592,0.0077449204
3666813,0.033585723
3667171,0.49593866
3667859,0.0022590572
3668161,0.13355017
3679426,0.0014008571
3679873,0.2712139
3681230,0.007949526
3683788,0.035442144
3688061,0.015642628
3691288,0.0019263276
3698370,0.007442731
3705351,0.15212096
3709848,0.025347695
3716397,0.106584236
3727843,0.0035650912
3728216,0.23209229
3728230,0.2151027
3731429,0.02225028
3731709,0.040058874
3732414,0.00890986
3742410,0.06541578
3743011,0.031301375
3744293,0.0034207788
3755365,0.0039572995
3756973,0.016759682
3760111,0.06758074
3766685,0.003122789
3768924,0.0075707003
3770413,0.0065873
3776780,0.067296796
3778698,0.00640542
3782440,0.008093872
3786969,0.013171541
3794576,0.008662773
3795305,0.0009825897
3795431,0.012059385
3795851,0.007054731
3799901,0.0026376108
3800490,0.068782784
3801057,0.012529271
3819049,0.0047672023
3826654,0.014786665
3827366,0.021962399
3839527,0.0063182074
3842032,0.012972169
3844348,0.0039895964
3848986,0.03973239
3849524,0.097735606
3850691,0.08665918
3856049,0.0035639938
3859982,0.043936323
3861852,0.017314766
3863409,0.042485874
3864336,0.010126233
3865325,0.015693223
3868817,0.0066842088
3870642,0.20409603
3875130,0.009816647
3880570,0.005621833
3880718,0.008240037
3885942,0.002922034
3888981,0.0028574197
3897412,0.04451171
3897990,0.0017507592
3898969,0.00838253
3899157,0.08143083
3903205,0.012482585
3906957,0.011026599
3907242,0.0049266485
3934871,0.0023470582
3935228,0.05783515
3945098,0.014329485
3946664,0.13728504
3949103,0.008723058
3949303,0.009562488
3951450,0.004878998
3952118,0.010975332
3952155,0.0026974601
3963060,0.02696941
3963191,0.1355103
3965181,0.018072987
3965289,0.061921753
3970019,0.00880702
3977347,0.22979884
3989482,0.033760477
3991768,0.18168765
3995335,0.008314347
3996453,0.0067431526
3997821,0.0020296692
3998563,0.035731
4000824,0.122066855
4000831,0.0046221036
4007161,0.027380576
4010469,0.031913526
4016645,0.002471357
4018121,0.031076344
4019251,0.0054772194
4027205,0.018753413
4027958,0.007219799
4029588,0.010630106
4031773,0.0039928984
4034746,0.0019810258
4035223,0.0030185792
4041622,0.0011956686
4041967,0.01574727
4044218,0.006657424
4048216,0.019490294
4053013,0.058204543
4053834,0.009954321
4057490,0.011100452
4057510,0.013099474
4060020,0.031807728
4060746,0.027463418
4070298,0.0021880558
4072826,0.022174895
4075581,0.02292397
4082483,0.0021181018
4085309,0.008122381
4089089,0.00359773
4089170,0.022025216
4096496,0.011125795
4099154,0.0017403342
4100623,0.061245237
4105479,0.005436201
4114689,0.0035345207
4117853,0.05238861
4122995,0.015519281
4127141,0.01277784
4127703,0.026358277
4132172,0.15814063
4134549,0.047961697
4134681,0.028787492
4136781,0.009665017
4138335,0.062245183
4139876,0.110731065
4144356,0.019256515
4149185,0.039503664
4158175,0.004564233
4160265,0.010167469
4167758,0.47679126
4140206,0.016653324
3671727,0.7540456
3686451,0.012562665
3704424,0.02212584
3709198,0.011122375
3709507,0.08445486
3734088,0.0021640428
3748857,0.018626582
3749687,0.008941348
3758950,0.015674533
3762828,0.007735923
3765148,0.024396699
3791222,0.01983089
3791861,0.0064092577
3803942,0.043657053
3817435,0.008782641
3830862,0.039666586
3839620,0.024481973
3843597,0.0077581387
3850381,0.007156125
3853188,0.005039706
3865918,0.011133372
3868134,0.015573073
3898078,0.070544556
3904722,0.012007865
3909635,0.0116248
3948136,0.050934903
3978826,0.031689852
3980362,0.0020916925
3986835,0.024328329
3993004,0.0035501418
3995222,0.055922396
4005480,0.03971243
4007846,0.020012617
4015114,0.0045509115
4022213,0.022691164
4031563,0.016550483
4037384,0.0061816867
4049255,0.009429664
4055670,0.0059007276
4056071,0.010053551
4056109,0.004452916
4058813,0.0044264803
4063874,0.0055592568
4064041,0.0039236154
4066023,0.003865456
4066687,0.0040068114
4074842,0.0024530129
4080695,0.017275913
4082079,0.0026798283
4082291,0.016917165
4088370,0.0071757915
4088546,0.021944262
4100329,0.022156503
4102174,0.020063724
4102239,0.0071914247
4103940,0.010321692
4110503,0.011599274
4110737,0.0028369061
4114387,0.007353988
4114512,0.008506282
4114891,0.04983921
4118977,0.001385313
4119523,0.012713955
4119707,0.017726375
4121804,0.0033006018
4124278,0.051618606
4124386,0.011264427
4125309,0.011508725
4125385,0.013572584
4126197,0.0067940135
4131831,0.00864896
4133151,0.009565654
4135588,0.007832895
4136018,0.29551107
4140142,0.011457693
4145367,0.016870527
4146624,0.008361435
4148402,0.009738131
4150105,0.014846273
4152111,0.015328663
4152430,0.013780666
4153457,0.014559998
4156405,0.006132152
4160430,0.008492804
4163627,0.011666952
3760857,0.016170941
3815070,0.016636487
3842451,0.0021479751
3868554,0.010860807
3889070,0.009232324
3913804,0.010864553
3915916,0.0151861245
3957859,0.025156772
3988720,0.0023960937
3993984,0.0119629465
4018184,0.0069732554
4021145,0.018593697
4030006,0.009649912
4036444,0.0067472006
4075945,0.056179255
4090949,0.003581175
4091739,0.0090156095
4092521,0.0020180505
4103247,0.0026342198
4103709,0.014813969
4115313,0.012375267
4115734,0.01329863
4125285,0.010199129
4126939,0.029487677
4127129,0.0045912606
4131172,0.008414526
4131490,0.010867935
4154227,0.009586403
4156597,0.014719007
3671465,0.009777826
3676893,0.0020124288
3683053,0.017033832
3713436,0.31539783
3722426,0.0076925666
3724101,0.01604549
3744897,0.06193322
3774804,0.014615615
3804420,0.021092914
3862473,0.024763383
3873486,0.016517399
3891417,0.015260806
3905131,0.0038448041
3939204,0.016988615
3958895,0.018568985
3961012,0.005509676
4000384,0.018279158
4008800,0.0033389707
4033132,0.58232015
4036902,0.007122589
4054451,0.016571546
4060899,0.018381525
4071778,0.18777724
4080003,0.014845019
4080197,0.005204305
4085630,0.004839261
4091764,0.006283364
4096072,0.019233692
4098081,0.015113571
4104653,0.020982001
4104871,0.014678309
4106261,0.01437047
4107176,0.022635596
4110769,0.006887413
4113296,0.016779715
4121782,0.0049215183
4123087,0.0063446793
4123161,0.013915714
4128892,0.022655249
4130400,0.012284148
4130418,0.011790554
4140450,0.042672966
4143727,0.02352757
4144665,0.109876044
4145135,0.0029232383
4145218,0.014380828
4148926,0.014067939
4150339,0.012733175
4150368,0.022711936
4152473,0.034740847
4152694,0.018633168
4156144,0.02778041
3725873,0.037765756
4063359,0.0038374949
4163709,0.004463447
4165287,0.2512735
3704529,0.006982808
3767557,0.018186202
4035805,0.0037754797
4059308,0.0050254515
4072650,0.0049621724
4074169,0.0010872254
4083088,0.002699983
4109146,0.0283615
4121194,0.0081719635
4141403,0.0016860097
4158299,0.008153332
4158320,0.020661239
3665948,0.0044099707
3667553,0.0036187253
3671866,0.04446987
3680036,0.0054469495
3681657,0.0107302815
3682973,0.42712054
3683070,0.008156268
3685897,0.5811078
3689234,0.028956667
3692529,0.43086296
3700197,0.0061042123
3705882,0.016198417
3706442,0.0032713541
3706700,0.00871059
3707942,0.0019184594
3711490,0.02339665
3718494,0.0042813905
3721538,0.015580239
3726772,0.010796111
3727932,0.014399277
3735804,0.020111898
3736160,0.062673606
3736832,0.025452005
3737291,0.03987876
3742353,0.058208566
3742791,0.007466055
3752427,0.2811273
3752952,0.0071577444
3757747,0.0013454516
3763945,0.10553898
3765237,0.020559652
3770312,0.004587394
3776410,0.0027433438
3776778,0.04945904
3790415,0.01901749
3795740,0.007312505
3796013,0.00853237
3800559,0.006276314
3806653,0.011260339
3817310,0.008667726
3819962,0.053326152
3828835,0.027559407
3850887,0.0026231809
3856528,0.013035181
3858439,0.0070223645
3859985,0.02460355
3860878,0.28555912
3861903,0.24971476
3871585,0.013250549
3873530,0.024472367
3877007,0.0074860104
3878119,0.012203292
3884679,0.009826644
3890763,0.011247705
3892939,0.0051434305
3898918,0.0025488567
3900617,0.0055076806
3906927,0.089552544
3911521,0.006073255
3914810,0.004452692
3923491,0.32583293
3927079,0.00564927
3934254,0.01668486
3934259,0.010968378
3938135,0.009820439
3939355,0.0054389527
3949202,0.0009222338
3950027,0.009395009
3956317,0.043405674
3957843,0.008074226
3959031,0.0347241
3960436,0.013055476
3960468,0.13123038
3965263,0.019951474
3971000,0.005912669
3973096,0.040178116
3973668,0.0101107545
3988144,0.021668367
3989643,0.14497535
3990347,0.081390604
3990593,0.011812403
3995236,0.0019612275
4011228,0.011765972
4011700,0.014728649
4012305,0.29567078
4015856,0.010114147
4016017,0.008070488
4022042,0.020965522
4024398,0.05592465
4025120,0.010390844
4030355,0.0093947025
4037461,0.0073702023
4040153,0.25931293
4042891,0.0035569847
4044337,0.00462916
4049422,0.004155849
4054212,0.0076953853
4059280,0.024991559
4061898,0.052810494
4062268,0.0014797709
4062535,0.08366379
4082602,0.008223437
4082832,0.0068419855
4085458,0.0057893707
4096672,0.010118135
4105932,0.008270788
4106882,0.004000673
4119721,0.009797791
4121206,0.020051071
4136932,0.13143656
4138783,0.0054554315
4145706,0.008856291
4161503,0.2543167
4164691,0.03345386
4164697,0.030909453
3738116,0.0030237671
3856121,0.0057628825
4037411,0.0048961667
3669024,0.06798157
3673834,0.005385911
3676509,0.014036129
3705421,0.010391403
3719760,0.3419281
3727756,0.013892225
3731593,0.01727683
3739054,0.026742028
3765751,0.023859538
3786079,0.02125932
3792344,0.002942204
3803000,0.010279716
3844606,0.8179287
3844884,0.0022018347
3845601,0.0023761573
3868362,0.020012617
3872043,0.11115692
3887411,0.004357586
3917797,0.019596584
3919347,0.009092066
3939997,0.012578018
3940751,0.030743163
3944724,0.01744559
3947308,0.056894623
3948904,0.019668166
3968289,0.0065348083
3979255,0.013820447
3995214,0.044113457
4004879,0.05810459
4013493,0.012074597
4016821,0.0032880204
